x,y
3841.3100945579126,0.11000640986647593
4275.610215364961,0.09560708774648936
6887.756126859363,-0.7273168268262088
8660.83598215364,0.7264010717069918
3364.223807310075,-0.1323088532590825
1758.5033491177737,-0.1719859205301376
710.2351323774658,-0.7035785866028422
2611.4082683086226,1.100191151837371
3437.4890337399465,-0.5445511891792045
4984.718550274511,-0.34662767117592097
8120.014246152544,-0.4000690024813607
1641.6797365831449,0.8583715090651354
9886.060099856288,-1.0559696002202068
4775.134845756051,-0.7781963676274402
1846.6803696239665,0.4122177913299417
5902.061341755973,-0.04554140444461133
1812.4812114316403,-0.7190986086266491
7860.2693778787425,-0.4034201457218983
7880.716711041858,0.8923065783284926
8700.623509554138,-0.1871809166207477
1181.5987853009192,-0.1914001813352855
8078.181857243245,-0.8676911513310387
5163.391904580146,-1.209582595019499
8426.868683320685,-0.3345036055726358
1273.6841737341365,1.3929544115752028
9931.641859645706,-0.5921398820775079
6013.974203216482,-0.9039780196283879
9426.815358216905,-0.9573492218483767
5495.05650200856,-0.40589671692347096
7579.382357241392,1.324932140596346
8709.189738354047,0.5897694682491725
1.0922204322361129,-0.5306323873685416
1772.7793179207786,0.22285472241180312
6245.386983374043,0.4951026763509531
4683.070805817584,-0.639931121836827
999.9508827353131,-0.21279592664382244
3898.761155861904,0.9452979747583005
1097.7752378775074,2.0719766885522226
3795.610845387434,-1.217556033973316
4909.946404822311,-0.038780920223388325
7337.533630255636,1.7069317861505244
1787.8199551116647,0.8802219911391685
4182.288575897994,1.0097040739349916
5153.343112607453,1.8263382548750577
5738.086997904642,-1.3697266550285
7487.654296897638,0.4450032453543548
7230.192202622902,-0.44481276603299064
6994.648919754317,-0.8990664045421457
8499.316218175183,0.0075046475595166836
1699.481074413144,0.4821814913240575
4104.512875330284,-1.2495856168300865
1743.8261208328088,0.9710102710403624
6093.3858033436845,-0.5529276683780014
8270.795608204451,-1.7843724351909127
8307.221636428634,0.15844219648403224
7382.849193593876,-0.6932666790336236
5484.468614434416,0.6376760478797575
5226.983472754037,0.5825058286664911
6259.675715033114,-0.06182663103483062
8698.307997992713,-1.813035558285419
8933.049317086266,-0.03316171912793199
4963.782437698401,-1.4615750678459825
147.4032801678149,-0.06028767330012333
7387.618878844184,-1.178751264175379
1713.6418642240835,0.24508567699399164
8075.982164319522,0.3070255473004419
4283.77009889268,0.2601451604519974
2523.8018088684767,0.35040366585496613
6605.449536642356,-0.2088769390110188
5106.872263649707,0.9447539314131552
8935.329504170542,-0.9211528819839193
6579.689109193113,1.7145883661323467
1615.6745158086205,-1.1384038988399994
4774.840814052725,-0.8429442434498727
3365.8928234413397,0.7241300944909651
9048.566924721441,0.040863789373076165
8827.145711833287,0.9387366371701079
8808.52028262612,-0.8378832178365305
752.6928355270035,-0.13231600512587485
8713.850472898208,-1.433620946245628
6888.0380182734125,0.2852827709063793
7933.783606668287,0.19214884623514614
6582.993078356481,-0.22084126172795202
161.69525054473556,0.3406808728454067
3600.096148022638,0.2696284083064728
5224.661952258563,0.9152276171322729
9275.727675652191,-2.1164501960458013
9391.674452564219,1.6495438813654622
7706.06671839831,-0.13828396453898534
272.09183107417044,2.0087974343323745
4398.51723231565,0.5621278925721869
8324.145961170776,-0.49661604649079455
6140.2790745609755,-1.3222667849529628
5606.824220434903,-0.6868664734077117
7118.501242274187,-0.5606417472895243
3017.8141749314545,-1.087171608229811
880.6183822679947,-0.5248611457270957
2339.8174177376886,1.0575601270006738
512.2027105933158,-0.10141278470542674
5145.288500125078,-1.0960015075841254
5291.127406435628,0.6180334659878608
7309.680896477543,0.1674605724501238
9810.244950353283,-1.2953936337677623
7554.364535208015,-1.138426775593358
7430.610413120405,-0.02121432294486084
5714.34017689416,-0.42662305676302825
7809.305542937505,-1.0763417545064646
6208.0879946063515,0.3417764412961985
5928.701700869024,-0.6348009062037356
4592.359479085781,-0.44241016401749395
6271.714587956187,1.2641140266984698
8998.515821508172,0.8331824667656781
6418.402018351714,0.6979624343218191
9023.046696135198,-0.5473442769491955
106.36949590878797,0.4664114103651436
4475.572320254616,0.18423051081508368
5967.580407702963,1.830411108353539
8140.577095401855,-2.2934243029186603
4574.856143988645,1.8472270479134942
53.82015010876429,0.35755827259178274
7890.216291361197,0.22942216218058717
5358.492937511148,-0.4548365900916239
5074.397536077183,-0.22004086831325376
4806.03450211688,1.3252366753501794
9980.954888394468,1.958578242431962
6402.76958921719,-0.46098507322327004
7999.752920147092,-0.13066230608221205
4642.3858372051045,-1.0115535280803478
8735.864357264647,-1.825982183743915
3502.9685877475135,-1.7443628149684127
5979.95685603678,-0.2091840569535028
7966.406775860922,-0.17899680282072697
5964.555494668096,-0.28334924455727717
7406.596008434717,0.23086338906602186
5330.010921749593,0.5919356490077646
7472.494343448821,-0.9861209062643018
7927.962412278506,-1.8534555859166806
3058.0581756038473,0.5088737952800824
4567.166890731606,1.3822483224654982
2174.4520703542194,-1.0280524857909425
9071.09134934792,0.9522601743880897
5049.971840040268,0.3307667776742415
8954.50792877069,-0.44445655417418184
8948.593541586348,0.6303756542271074
921.3508108496504,-1.159581749106237
2995.947071971512,-0.10385725428197452
5757.381434073414,-0.8747331755669002
1568.6197023622371,0.7124113699498118
9209.43086994721,-1.424925290574758
8285.536609325603,1.4785679101097677
6669.611921815698,-0.15567714593526627
5257.708518580657,-0.8458651146470731
8928.675367666501,1.4290056614157969
9677.224704077258,0.0673651481589846
8298.20862520463,1.0448325640984883
8547.789845492385,-0.17406812422982157
2235.885947390811,-2.1459504192073053
2449.811915532363,-2.189942137531409
6775.269363227394,0.8324657373944635
1409.6198093914004,0.6368293634761003
2184.9191880805342,0.5320760904399328
1245.7094169253235,0.525390672868904
8424.62880957138,0.7866507008898381
4648.376298889844,-0.1832146820454955
3344.3201340785777,-0.5783176836447301
464.42542123631193,-0.32451590105958916
4349.967206719103,-0.507634814268033
1631.5743084084168,0.22361675979293463
6223.725581449253,-1.2263014658727096
2693.7195621936307,1.3124850390757368
2830.6286941893377,-1.143171167942846
6975.788702360861,-0.018324130025746233
5640.225017281719,1.3095093757850265
108.25607581595675,1.5924566004467806
5968.848229095214,0.5371178284421864
2697.9178588225204,-1.8205432553190197
792.8881504808804,-1.4991215069765074
4693.475388269613,-0.22749345373716007
2667.59581765206,-0.05030761097640597
9177.371982525956,-0.2917439034552054
1533.8022092226965,-0.15665493839867964
999.6248249568196,-0.43235385832024636
4739.85589713503,1.4412983777371977
44.685376161575086,-0.5060255279282836
4061.5307764779805,-0.5596425765270241
3563.601024195706,-1.3946126363057414
2224.2675195519846,-0.0408957589237519
4838.707377746096,0.8897218451341307
2518.0802114639023,-0.5061250403360946
2183.1850775952444,0.278936894886967
3032.21366227065,-1.081171437246776
4532.909849806705,-0.4130458336597736
255.52628902743123,1.4680717439501354
9785.650823439857,-0.05096636652910517
5691.579230777935,-0.5604639855211266
2261.732135087826,0.2509623880522231
8539.505121444736,0.26917044078943186
9847.408440857385,-0.07699102357864866
7935.300717851171,0.8066620813757718
994.013558150012,0.5258274925647509
6932.341726587398,0.652691551780751
3518.8727711075817,0.031102572044466377
905.3813156818946,-0.3892630411753607
1792.1085276123572,-0.4195532298445751
7699.631520428375,1.5178622866576392
7230.805704010528,-0.1825045140077708
848.7262285476615,0.29303356165728267
4703.837643321057,-1.470964439992774
2357.8138184656527,0.30445908024546725
4273.6034550927325,1.8355554669184075
3421.631015906916,-1.548248763214886
5582.217034233578,-1.1983904236916691
3723.899401726335,-0.10851276150078894
8308.535116509827,0.5306827171749886
7461.215520756846,0.5215341452486832
5961.5914904146075,0.06417895997115158
8900.796475778568,-1.6697613621373695
3358.368456477118,-1.3123414416974912
120.43767047683285,1.2925433694656632
9334.135863062147,-0.032308457880737766
5510.704265636557,-2.2181493822258536
4302.536407631073,-0.7930770194328389
1162.686414895324,-0.16341910142039306
3484.7920119835553,-0.017421888800684304
994.0507356658123,0.3790590856276866
7505.4754349986515,-0.09536937204030095
7731.525990135699,-0.2761858558002205
5586.7958252557155,0.6177535462225552
826.0486729921357,-0.448878098050469
3269.130443836178,-0.23447004525739393
5342.879276070447,1.1547352130854687
6826.910816676323,0.16540486130743165
9580.738832087554,0.17171679288399466
9384.397209894538,-0.7521097374962346
2912.8132372801206,0.19570724154342709
2625.8175393549022,0.9173535232659321
4337.263174826661,0.3746558049245175
4691.166611115772,-1.2282465956883786
6313.405897247141,-2.8426103111898535
8489.046291527922,1.0201672867315097
9136.550945613539,0.377776897292095
9684.579964836854,0.10760646675294458
5088.012946005515,2.2832253368338074
9713.205944990308,0.05301469296445015
2703.209170671805,-2.760226289849841
2045.4052123454114,-0.22278279747056462
1538.3024097398602,-2.414317113901733
591.4986588839499,0.8727246670187458
7623.211527690812,0.4313368300283052
5895.177719317169,0.021870816187962425
8680.25795442938,-1.8166919784717683
2436.8194152467604,1.1404874010702046
1675.2054160359776,0.21689135996083905
115.54935269167288,0.7580934240491624
8678.154445787868,0.6898399503428879
1636.6357786483454,-0.7670640819041785
6921.519192847868,-0.21921335607283632
1662.4363533696142,-0.44851956444423263
7704.826595860559,0.3332220378945216
894.1674393468768,1.0103926572469475
3001.7355009919756,-0.9462922548988374
6426.0317486294825,-0.16493459315245895
7825.08525681269,0.027643889438438343
8126.540472297929,-0.3425234154016623
4444.429884678954,-0.6261315545836262
2193.8362951383792,0.014791362868287533
4710.137649587478,-1.8832147684222562
862.8316242289935,-0.8357718152798392
8744.034543399526,0.9269398282855158
4525.878123716921,-1.091108931262537
3194.383046301288,1.056775909811988
9447.227621409429,0.7902155351352323
9851.57045342265,0.6185351056321495
7647.036278290089,-0.1335921238323271
8162.078471989458,-1.7143464211208828
2776.990017452038,2.177833488145513
1210.5098384144642,-0.057572870694554884
2480.601416497523,0.3750799943465463
189.81694234389556,-0.21908445902312432
5817.5995652798265,-0.3020722091558748
8919.692591838044,0.43521786166647425
755.8506501648643,0.2525064252194332
7405.818539136353,-0.8380003600659074
6972.290512560262,1.0133873226643082
4583.171494128357,1.7146292874103293
918.1200824358615,-1.04628844336044
7405.562610880432,-0.7221456814748092
360.32765755536934,0.46693298591932825
9733.701361742023,0.9223066975813838
3791.1130919199754,0.054784639910906
454.83391432686426,-0.03270301161350764
7387.330622755196,-0.06909541488675416
6406.611976226553,-2.465254798470846
7609.946598582392,-0.7926320877045653
1773.2633982391721,-0.26548755466612567
4281.803144009623,-0.25503465180658097
1646.1610416547146,2.416931419220745
4441.708850419559,2.1310926620001918
7914.738979204309,-0.7769740109651826
249.76063596308774,-0.23642959164662403
495.67917440466516,0.061946962798798855
603.304690951646,0.18171709837056682
9056.569330265229,-1.8909832032588234
2227.2535016982097,0.6011826919723923
9285.451651833368,0.4923115582433445
4764.205075875818,1.605262691689157
3277.135606542362,-1.056809719210783
4512.357818956264,-0.8742536746512642
4633.630103511618,0.9509408588666581
1992.3686789667483,1.0003945998731845
7970.913010954783,1.608668462289064
388.2974211697332,-0.600894243709609
1396.5854861600023,-1.653518908877012
4661.180109657998,0.4845614357564626
8905.10847124306,0.4737115616035454
9829.09686843639,2.0670684692368426
8616.38317229718,1.817176102640119
5024.743789094989,-1.2416369272044157
6484.3498599736395,1.0622260261240732
2388.0943643540863,1.5952844794569716
7215.154791801958,-0.3194721345093249
6503.049323612924,1.3246416642198398
231.94192118057623,-0.46750450815498834
7887.9918555126615,-0.24671696648476849
7511.789842312164,0.6832020494402101
5453.694912840508,-0.5175550869742241
8656.413788936516,1.7057033380592874
2870.2074855865444,-0.1181967243671047
4631.846860572588,-0.3206419947779864
7589.806659938032,-0.39987028663823837
508.8629467326744,0.2541748880552168
7427.7645120884,-0.3610340433417595
3625.1706562154563,1.268430315349752
4708.8482934259055,-1.0509305578685384
1776.5857533018204,-0.10128663842448474
5909.168695030808,1.2851859873600673
3920.4357038985204,1.669966403081926
5459.893811933007,-0.15054454552590596
9609.880214266484,-0.32378349878478646
9101.965824090672,-0.49188761953736226
5585.248575366759,0.7797024746383198
2649.2655199364813,-0.6485538387454647
8963.252169963667,1.3436830588800524
3075.8921163867813,-1.0312623398478566
9100.653471999212,-0.25452978618804595
3334.4939263667084,0.20921560917014628
4931.19834068399,0.18078187309987648
3867.1596033456044,0.4370841822002736
787.3292384913077,-0.3386689547479227
128.67521287515004,0.5127738120810399
5620.761037761125,3.0436748901226696
4850.477425105988,-0.3773337373091078
6656.63979905272,-0.24641096628702575
4563.759637654283,0.9156224958539004
6585.026937773489,-1.4084740835991167
7495.1820463485055,-0.32184084561322834
1907.1646034877276,-0.2588282031368227
6342.485158215515,0.21047513661702946
7796.1693147684455,0.6342374605422983
6162.982693489564,0.4930705338100578
525.2136617256731,0.7940777824461737
5027.424214432184,-0.17052749100260625
7469.747186134007,2.37029891828052
9229.93035678347,0.8674375489557872
218.6412674479754,-0.8026100855453239
4968.79396922561,0.31757410971359057
1500.8404459737112,-0.36334509530714526
4173.850011579364,-2.8660210116240905
2377.980372151567,1.451088147375611
8067.398718031615,-1.175451948335597
7753.554197228604,0.6035239645734033
7865.221513697612,-0.044462674732062855
4326.045012409793,-1.0348714864274586
9426.206160540381,1.3850383598297058
9023.76337018936,-0.466551074774981
3947.6298288563817,0.7221741938462449
4571.386078367467,0.9070695011509681
3433.9683430719047,-1.979796124860309
3781.103130714576,0.3382421482958153
8183.064673878111,-0.07994656796920556
1560.928809584613,-0.3009170889318269
5448.274767549359,0.15888819011228
4646.505331088903,1.2256144908301188
34.26483050203322,1.8553720626822758
3229.5346774527425,2.082701622692597
8918.256234147635,-0.4795132507643709
4074.0692399416157,-0.17012759750262918
5768.053313413782,-0.09864892798790169
7841.2666773207875,-0.675958179498547
3050.4655513674006,0.5083751033418098
8349.978497391568,2.5588971077082547
5091.580793272761,0.6078754460844542
1452.444453580367,-0.20828681586503506
3117.656716765752,-1.460054799021603
5717.832983742143,-0.6538751529824909
4043.3493139222555,0.23014905897995078
7769.216460597057,0.49979628998801023
41.47883315747114,0.1429178140661492
2521.1890959132934,1.1794109174216663
1296.2457422003172,-0.42632835255910545
6450.985050665368,2.050798826763773
870.2664755157741,-0.48216321259453876
7246.910147540505,0.506382634445505
1879.5799358406796,2.230651623699003
284.09946222765825,-1.9436125442521768
2772.8283945358758,0.4331287842231687
5366.898618192305,-1.5110159116876392
1391.4407906456138,-0.8281592614305335
6868.790056138156,-0.9211769604389588
1491.605964103937,-0.07446389912635924
6867.410384504135,-0.08516787841004912
6943.83948032996,-1.3374872340843926
6450.751258561299,0.678724008164989
466.31993943493933,-1.177306029490164
5953.777431487595,-1.1656389478583307
531.2998218977826,0.49833804971053014
9531.094907999415,0.061277103023153166
6724.946815395465,-0.8607729376799066
4824.760771567827,-0.08979729638463313
7132.725637788421,-0.024254868449267185
1254.1257905790426,2.3306692714493455
9475.763652590833,-0.9611600090580305
6477.947444933375,-0.34168530703942973
5730.356098182413,0.38033664126208017
3934.5441925203563,0.47574348091430124
3078.644443414731,-0.4301393003912705
9270.067984673542,0.09952497662718919
5312.100673150963,-0.7003949932075065
2519.016586662577,-0.03373197230582761
6123.610938618908,0.6259462122977112
749.9299720518749,-0.751685154706736
947.6674870708557,1.1070642642133974
127.9818300717217,-1.5531907585201428
1377.96710360248,-1.726737825436947
3837.2889652423714,0.07406543399732526
1361.1337324126716,1.3709815019290994
4792.863674911252,-0.2074940762153212
7359.811059841853,-0.29455095400589343
5165.320530620797,-1.7371442561062012
1537.2672025509326,0.06881206029002397
2869.0376556020015,-1.122538243570543
1079.00385407519,0.6666105038027678
9289.740191759152,-0.12045466865467575
9896.92100621621,1.1199128642158545
8062.243996207495,-1.465271999052275
916.0699990972554,-1.4629655800876116
8711.017636885372,-1.4759494556519392
8097.854848666685,0.550618946592884
5452.401430691739,0.9300390729738792
7300.760067476095,0.18082677974598374
5445.909978929061,-0.35881476328176276
8488.820150709043,-0.20936329638070766
2252.7465778274745,0.5319932015344497
2318.265874320674,-0.23308844516143298
2242.0837372961587,1.67885104382433
7166.443624961155,1.180934440489037
5283.244296946161,0.704547548673847
3777.0998299295666,-1.1889921764133822
4407.357209932252,1.5159550545899176
2877.5397278753103,-2.2008839663737234
6234.501178512066,-0.8462488477110687
9587.036913614682,0.5133539456456152
8252.7532599658,1.0661472954359998
9201.232509561094,1.3185780259762165
8815.338154701942,-1.670339356323146
6264.782532142977,-0.29107265537744054
3555.987416842914,-1.029689191831026
2412.690689320681,-2.3873668677955187
1660.3503274490117,0.7427646928420809
4221.755896753604,-1.3928650833166276
1820.5064986771047,0.4874040157843422
9437.02738346474,-0.10747615424513585
3120.4703392263823,0.06688493368890043
8208.359671334623,1.2841274260905706
5619.636107169973,0.16661498576165049
4951.761675086377,0.3100689423081673
3111.692647315287,2.43915588784752
9752.061626871886,-1.4881544995923692
4008.4505322468735,-0.3709940712718461
7184.011710618964,-0.18424576575570312
3881.930026051679,-0.854357697523226
5717.71066426181,-0.30865029568434826
6016.583770859318,-0.40426718831736946
9871.408318482696,-2.1420176784566802
4599.563990770585,-1.332702119187219
8729.550292904556,0.8729580319782269
6569.831806849652,1.1049080616833182
8132.930955122238,-0.10265904394572194
4490.865695513686,-0.6727789175629699
9646.840668136667,0.29430363538163445
3000.232472712525,0.9385981746237653
4027.9095880190816,-0.8847998097309736
278.9415520166538,-1.4603167552893632
4212.703439240928,-1.2132789415367538
4983.307783599187,1.1560771806168457
6889.208361948784,-0.20223421518626775
7282.144474692913,1.5145851484650978
2987.3527745930974,1.9247973465864263
905.9120379566376,2.452125680332661
4531.360811675264,-0.7898215375533971
8878.289371323059,0.8132939131113924
650.1767548968418,0.20893596412324966
9543.130851703389,-0.289637397108146
2661.8843037354013,-0.2800719059932663
63.03512101663023,0.49900813353909323
4759.679703245082,0.7786681924973383
7065.4976034902265,0.5225649266233378
1117.2129661654328,0.2341851828546932
1750.3812214562952,-0.23074619831646
2848.815977992274,-0.4566047732303617
5208.459442771954,1.8708022311006158
7443.620745868099,-1.6794849151657516
5856.99292515026,0.5153964469053621
3663.116663043512,-0.9466142604660677
4518.531779848288,0.5120609625456781
3482.8386208392626,-0.45071557193033684
1441.497325942156,0.9681929505031565
4970.981916360738,-2.348774603899185
8365.025141113938,1.5314228112706578
3890.97170601005,-0.9649889670520714
7098.023989896986,-1.4325600742259164
1761.115495461153,-0.5084647458182869
7589.207705340041,-0.012704063458526954
4216.209540216635,-0.6159305268936175
5879.2341309231615,-0.657246118831743
1775.3184721765126,-2.469020853354772
2084.2063091945397,0.6763050311759766
1257.4506784134333,0.45687452971758274
3374.6260282154385,-0.8155367819076091
7362.191964853716,0.6729198555337474
9670.73003309536,0.026693652415771797
9083.725918499056,-0.5177554745321967
4520.025013021319,-0.6832697773422585
9626.25155233659,-1.0716615402323977
3621.077940487496,-1.5832828612405319
2139.630096281139,-0.28388175208946115
291.4850909547995,1.4059127318528215
4599.908561446431,-0.646898772575089
8012.752182714088,1.2013542760950544
7392.585388315219,1.318139358685645
8813.690815883472,-0.7579517820947211
2169.2593300902095,-0.3647571912278624
3553.823193965402,-1.3085561158523296
8578.512837269536,-0.678897335429603
4713.1076507617245,-0.859675860618019
101.45579604650679,1.11709399831799
6618.944963595565,-1.7984606834041046
4998.78195060875,0.7743047570133132
5345.596293231027,1.5287721576636304
3619.018681077819,-2.447066251940211
1568.8713372701325,0.2504054654031059
8255.818090298053,-0.03688560005674005
4927.870951150162,1.0424628519068884
9079.285713903984,-0.12993646437730724
7344.584305106126,-1.2332399241048098
6646.5618070614455,-0.7961133679351454
4846.422535746991,0.7595246491262517
1808.8440812335639,0.15484199453114775
5045.930058507938,0.8927593890365568
8483.139210678532,-0.37913296146441966
9159.996285682331,0.8503537271070676
460.466087917214,-0.7765859521353289
7970.50551036343,0.27693543273346155
6573.2076861181395,2.4163200013474806
9068.765007142982,-1.5655089093143062
7651.4250215006,1.4175512091209226
3954.8677766326336,0.04363567846231619
7247.129288532571,2.5602423233365568
3897.180764164504,-0.15831750547797446
9798.940115309655,-2.166185317090604
6056.664905257751,1.0102572694536982
4943.583038168215,0.10738078600283354
7090.703699599743,1.0866307454582236
2339.1540588767602,-0.22256342593104614
9292.971279193629,0.11302510349810894
9993.077090951456,2.3302942952327603
7439.9895889790005,-0.2596491244010968
1763.6908403292905,-0.7507824143840676
2526.0118936144395,0.06646032067189978
9583.748169113573,-2.451488892662824
9339.953657887423,-0.7891568817335209
8625.054415702758,0.6590979104681921
3609.236156516259,-1.0688528387353724
5259.814521247185,-0.4457926733195768
3827.8956208748596,0.2538168294561242
4098.641113202219,0.5444438661160341
1498.6832541175365,0.8161628999403183
8899.27392730685,-2.1439990546417507
3795.0093222675982,0.11310980881432765
3592.0016201520543,1.0309453810208868
1860.7527428302506,1.0218142738250402
542.227293488432,-0.7844148849010564
3872.779389762634,0.7958725760275451
4333.083236535836,-0.19492246189879522
8740.444273265299,-1.2378092689836626
2211.261860235971,-0.5162396049487515
12.016525681494139,0.1577867909363712
2910.6053533784047,0.08889334131762539
7139.66048489626,-1.0649061626096543
7524.753242935355,-0.8461533910581661
3411.1012158900244,-1.7935812561307785
8626.814105753227,-0.24410765575599883
4246.685507639769,1.1549562102965623
4519.931708811684,1.4183784466802878
3179.780725643342,-0.5394635754189229
1335.0679139068623,0.5022078199366231
8498.701830234033,-0.38434458030265156
9043.146248085115,-0.6725076418264799
8527.70995870234,-1.451952524674468
8938.382168771026,0.15562174386307054
1208.7757978996683,-0.5612642709857608
7640.769101709768,-0.38118094664690233
4302.790155916605,0.007442815523033162
7876.725384161677,0.8602465430683082
9712.940237907536,-2.1534517207435626
5634.879994439599,-1.3050229069349564
7581.4700187969365,1.4748564750478363
1861.149686018545,0.8722811327904749
4905.675394738959,0.2605650244533733
7194.2981110439605,-0.973894776181949
5864.951243164478,0.43167444592108517
8818.96759979347,-0.3775781628718365
5836.056509902423,0.0458831027898451
6700.49649489781,0.07344268762646972
542.3939243471243,-0.9643912452552401
7587.8193414054285,-0.400484223433834
947.1089998574978,-1.4654371172070393
4240.860856066278,0.16416151706494841
4667.524175726674,-0.43361768592976435
6739.840984959189,-0.7619232956350924
4628.543491268719,0.07100211316674819
1136.6107180870122,0.47161621177738333
8814.324770026322,-2.1715811467329926
5888.563473019135,-0.45666003299619384
5903.503883248325,1.296221629148228
5824.209011230997,-0.3709663073148727
6015.667548124028,1.5423724278843463
9260.260491341522,0.2888718513324818
2386.7699138975263,-1.479523097372264
2132.8467580515708,-0.32386183085569087
4691.590098428339,0.11970903004200803
2058.2284096180238,-0.23986831570731887
7992.18274727075,0.5306900981871099
2213.4269079865885,-2.3255713823234747
8813.226483754452,-1.7803453554090936
4839.089320476516,-0.8696407467892369
5583.004378644687,-1.8825800099549534
9168.618765192246,-0.09007247322152463
2604.165835816953,-0.21001376393737486
9027.466580355283,0.3496476186060736
1747.733585537614,0.08657022590323092
3285.521416013034,0.1815523077381178
2618.9705812890984,-0.6329605599174696
573.7799118260878,1.5480337360460568
7810.536587074728,1.6271860827586058
2131.1911805897453,0.2215817575969639
1094.8401793177197,-0.8036830643191135
4334.184029050069,-0.29803569212782166
1513.543482781866,-0.9823274008072211
6487.223674003929,0.030801862864786565
1120.9105317278122,-2.4831507584540677
5694.198896753003,-0.4311789994393308
1175.2584143721745,1.8041461164006902
6813.762681930047,-0.9974530244212609
8093.90415383818,0.5382922367977596
3364.8802581569203,0.7562992715447067
3270.5035496739342,2.076756858643141
3612.7860062044424,-0.7958520804638012
4647.029601030645,-0.8853120324957343
6627.510099126511,-0.15383638947170455
2389.307059711927,-0.20596303656476503
628.4003114187987,0.34182596734607446
9384.766770173012,1.5074249697584348
1408.689676799707,-0.9569052473230784
4071.1584952270173,-1.1392783843464074
4862.103080519212,-0.7419734956310726
8353.701823584464,0.19312658942373007
416.512735780179,-0.713117979980895
1317.0819684643375,-0.6360590790479047
5490.479880776848,-0.1449702593402772
2986.2638919511796,-0.2409871656141713
7200.322006219147,-0.16248315694652388
5244.042535051007,0.35625837766881224
1955.9564465370404,-2.232787093325577
1289.4052156946923,0.28088561145504914
6526.744781677018,-1.4962495251015009
2028.767832746019,-0.22147494663053732
3158.82327869169,0.6060525108838886
8784.939557829674,-1.0432377608063084
4141.78617412792,0.14748513771712057
5581.1115819857805,-2.6319690825080313
125.58584616318869,-2.00100240541255
6157.179665796363,0.634406117621798
166.64522274193573,0.7641217310844094
6461.726812551374,-0.9191961154357163
559.2441859687281,0.0026773092592073675
5195.174134625853,-0.7729077989109949
94.97132698816135,-1.1972898693031706
6882.0448967975135,1.7445693082115248
881.3447685457554,-0.4486382736247864
155.3128630558054,-0.5992165871227716
6849.135325427635,0.2373943432862066
291.29736225989245,-0.043991149336117905
5920.140878040714,0.211949538196495
9352.564317971548,0.19571006730049317
7484.160513296141,0.9036515727095382
7075.351510672191,0.41643314336055315
49.57637126970171,0.340877127323721
4997.126656894338,0.6666231736707776
4638.73163801414,1.6056905473507328
1352.523677707973,0.4263266225726213
6695.876200811444,-1.5286877322815462
7229.677619550134,0.9707353898658615
5475.283383033038,0.22676059512372893
8614.48718035928,2.6840427369172475
7457.397481310626,-0.5927713883747566
3008.699159683473,-0.15725105212149262
4813.370521377379,-0.3387593902312167
5301.379878854078,2.4467619072377524
9208.29644968254,-1.5462416050904828
4346.522154480969,-2.0245572848149047
239.9326235893462,1.3155150443947083
9618.429277392712,-0.2538741617753114
6897.188223725317,-0.896124258673587
6365.841576726082,0.5439105221002521
2804.1321719112266,0.5857464183967159
6271.870034326827,-0.37866348509845293
6696.103111169548,1.55208583493575
8371.213376046564,-2.3356133001127413
9109.012470030882,1.2157135226694813
9488.12386289475,-0.9778276464299053
9662.311312481404,1.689950568761841
1797.4888433139258,0.7475335037795793
7202.211626054075,1.0106084972910976
129.47023435698645,-0.017400578286045857
817.4341653040141,-0.12855450844462482
4616.20702069794,-0.5674428841618807
7290.913141430041,-1.7202126303142675
4700.996241205623,0.4506120018469896
5110.090166377357,-0.07743971973059653
6469.640351945743,-0.4910062722273032
3721.7838222103414,-0.39676165464431684
8149.212023086593,-0.6560132787251892
743.1247502207893,-0.368253738773682
8421.0959956464,0.11502839350902669
6314.297529374398,0.3903413356288933
4862.199891404047,0.6561276171521816
3729.801487505022,-0.01643882274573122
2394.3940284799205,-0.4339804963226196
1000.6766513538535,-0.7044947143482871
4734.314519227034,-0.9376479230852721
928.7740245273535,-1.6698638036702043
3135.478996543275,-0.3508882157650662
1542.20745427607,-0.28105211781299855
8458.604616392176,-1.257713574691847
6027.924766329279,1.3778027649507771
6032.508699968945,-0.03154233521651473
9383.230206548527,-0.5310431941464309
4289.9813305298985,-0.21550463825825483
205.0438720494263,1.1306557304784355
9542.936163948727,1.3596154517417351
5042.334232518101,-1.3840348817550658
1153.2008152009043,3.291799734464535
8607.93805008753,0.41667254578654933
7085.926106832107,0.4351039613116651
3273.2371963397113,-0.6062634228625082
3156.020894069441,-0.7217142799563084
651.5917607512123,-1.3737902151207877
8400.285502605691,-1.800093429452002
8582.322186986175,-1.0656886305458861
1469.4632662118556,-0.3971380771756047
2126.4581518563996,-1.1638046269569293
2757.783752664432,0.9411675976378879
4332.449421840138,1.6538346918592726
5574.344409129808,-1.5408111501692898
3686.6589429172413,-2.207508529623252
3011.926049746245,0.7090334101431575
4892.626841423755,-0.6497309601048039
3546.1494290655337,1.6155901218428124
914.0486126086233,-2.189287859301397
2856.435152515405,1.0313067802693288
1684.277793066814,-1.9612364311677308
8273.31395775299,-0.7724865453012161
7108.14916884353,-0.1184281218584934
2487.564441146922,0.3227295651663736
4445.68765163369,1.7496508944721445
2629.015809231936,-1.2162698896989999
2589.396842681616,-0.9848896335016393
2296.1070550493255,0.31535229097729106
5321.832801282201,0.7484955740150958
1029.6496592695903,0.8258779260113243
8803.318824861355,-0.05880789193342829
309.84989509245884,-0.1802177641283214
